Job Title,Salary Estimate,Job Description,Rating,Company Name,Location,Headquarters,Size,Founded,Type of ownership,Industry,Sector,Revenue,Competitors
ETL Developer/Data Engineer,-1,"Qlarion seeks Technical Data Consultants who can and have worked directly with clients to understand their business and translate that understanding into valuable analytical assets that improve operations and make an impact in the community. Through their work experience, our consultants demonstrate a passion for data and desire for continuous education and growth. We seek dynamic, well-rounded technologists that possess a solid business acumen plus great functional skills and a desire to communicate their ideas and work directly with clients.
What differentiates a Qlarion technologist is that our staff knows how to work with data and analytics by understanding and refining it through adept perception of their client’s business. Translating that understanding into valuable data and analytical assets that improve a client’s ability to meet their mission and better serve the public.
We are seeking a ETL/Data Engineer for our Richmond, VA area office who meets the Requirements below.
MUST HAVE REQUIREMENTS:
U.S. Citizenship or Green Card Holder.
Our U.S. Govt. clients contractually require us to hire ONLY U.S. Citizens or Green Card Holders for their projects.
A clear concise Resume NOT more than 5 pages long
Education: BS Computer Science or BS Engineering or a BS Degree in a related field
At least 4 years of experience using Talend Data Integration, Informatica Power Center or similar ETL tool as a developer
Preferred at least 1 year experience using Tableau Prep
At least 1 year experience defining/modeling/implementing an Enterprise Data Warehouse using best practices
Experience using ETL tools in a data analyses, data engineering or similar role.
A Demonstrated working knowledge of database schema, objection management, data modeling & architecture, and data warehouse design.
Excellent written or oral communication skills
Applicants should be prepared to provide experience examples for the requirements above
Preferred Skills, Knowledge & Experience
Analytical skills and a general business understanding
Knowledge of Structured Query Language (SQL) and Transact-SQL (T-SQL)
Experience defining/implementing an Enterprise Data Warehouse using best practices
Experience working directly with clients to define their requirements, document them, and to support and troubleshoot issues as they arise
Job Type: Full-time
Pay: $110,000.00 - $120,000.00 per year
Benefits:
401(k)
401(k) matching
Dental insurance
Disability insurance
Flexible schedule
Flexible spending account
Health insurance
Health savings account
Life insurance
Paid time off
Professional development assistance
Referral program
Retirement plan
Vision insurance
Schedule:
8 hour shift
Day shift
Monday to Friday
Experience:
Talend Data Integration, Informatica Power Center: 4 years (Required)
working knowledge of database schema, object management: 1 year (Required)
data modeling & architecture, and data warehouse design: 1 year (Required)
Tableau Prep: 1 year (Preferred)
This Job Is:
A job for which military experienced candidates are encouraged to apply
A “Fair Chance” job (you or the employer follow Fair Chance hiring practices when performing background checks)
A job for which all ages, including older job seekers, are encouraged to apply
A job for which people with disabilities are encouraged to apply
Company's website:
qlarion.com
Benefit Conditions:
Waiting period may apply
Only full-time employees eligible
COVID-19 Precaution(s):
Remote interview process
Virtual meetings",5.0,"Qlarion Inc.
5.0","Richmond, VA",-1,1 to 50 Employees,2010,Company - Private,Enterprise Software & Network Solutions,Information Technology,Unknown / Non-Applicable,-1
Sr. Data Scientist,$92K - $149K (Glassdoor est.),"Sr. Data Scientist

Why YOU want this position
Since our founding as a groundbreaking provider of oil & gas data, we have evolved our solutions to cover oil & gas analytics, trading & risk, and business automation for customers across the energy industry. Enverus represents this growth, while bringing us closer together as one team. Enverus delivers business-critical insights to the global energy industry through a state-of-the-art SaaS platform built on industry-leading data and energy analytics. Our solutions deliver value across the entire energy value chain, empowering customers to be more agile, efficient, and competitive. The range of energy industry participants we serve includes exploration and production (E&P) companies and related businesses such as oilfield services, midstream, capital markets, power generators and utilities, energy traders, and downstream commercial & industrial energy consumers.
We are currently seeking a highly driven Sr. Data Scientist to join our team in Conshohocken, PA, Austin, TX or Denver, Co. to support the efforts of the Data Science team by producing accurate data science models.

Performance Objectives:
Build data products to solve problems in the oil and gas industries
Lead implementation of products of various size and complexity needing cross-team support
Conduct independent research
Work with a cross-functional team of Software Engineers, Data Engineers, Product Owners, and other Data Scientists to ship products and features
Participate in client-facing conversations to explain methodologies
Mentor and teach junior team members
Strong python development skills
Extensive experience in NumPy and Pandas with additional experience in one or more of scikit-learn, PyTorch, or Tensorflow
Expert in Machine Learning, Deep Learning, or Bayesian Statistics
Comfortable using Linux, git, and command line tools
Experience working with Docker or Kubernetes
Ability to write neat and well-documented production ready code

Competitive Candidate Profile:
Advanced degree in Computer Science, Data Science, Statistics, Mathematics, Operations Research, or other quantitative field with 2+ years’ experience or Bachelor’s degree with 5+ years of related experience
Prior experience developing and maintaining data products
Experience with Airflow or Kubeflow
Experience with Spark or PySpark
Experience with Bayesian Optimization or Gaussian Processes
Prior software engineering experience",3.7,"Enverus
3.7","Conshohocken, PA",-1,1001 to 5000 Employees,1999,Company - Private,Energy,"Oil, Gas, Energy & Utilities",$100 to $500 million (USD),-1
Data Scientist Senior,$96K - $153K (Glassdoor est.),"This position will report under the Corporate Responsibility/Compliance department.
Bachelor's degree in data analytics or business-related field with 10+ years of experience working with data management systems strongly preferred.
Certification in Data Analytics (ACDA, etc.) and other healthcare or internal audit certifications strongly preferred.
Strong knowledge of and experience with reporting packages (Business Objects etc.), databases (SQL, etc.), and analysis tools (SAS, Proactive Detection, etc.) strongly preferred. Will be performing data mining and data analysis as it relates to the Compliance program.
10+ years in healthcare data analytics, healthcare internal audit or healthcare compliance strongly preferred. Candidates ideally have a strong understanding of health care operations, including reimbursement, as it pertains to local, regional and federal health care.
Manages data throughout all stages of the data analysis lifecycle, including obtaining novel data from external and sometimes untraditional sources, managing and coordinating the collection and utilization of data across diverse data platforms, cleaning and transforming data of widely-varying formats, and providing meaningful insights and actionable analytics. Works with both structured and unstructured data, transforming complex data to ensure consistency and accuracy across data systems, automating resource-demanding data processes, and creating visualizations and reports. Provides administrative support relative to these activities.
PRIMARY RESPONSIBILITIES
Mines appropriate data elements from the various clinical database systems. Interacts with programming interfaces to fetch data from externally published sources. Utilizes web scraping and mining tools to extract data from non-traditional Internet sources. Extracts data algorithmically from PDFs, formatted Excel workbooks, and other common document formats that are not traditionally machine-readable.
Parses, validates and scrubs data of widely differing formats. Ensures integrity of clinical data as it is transmitted from system to system and/or system to database, ensuring transactional accuracy, completeness and timeliness.
Integrates data from multiple sources and performs complex statistical data analysis in support of ad hoc and scheduled requests. Provides actionable insights.
Creates publication-quality graphical representations of data that are pleasing to the eye and easily interpreted.
Utilizes scripting languages to automate resource-consuming and repetitive tasks within the analysis workflow. Writes reusable code for speeding up the delivery of commonly-made requests related to fetching, summarizing, transforming and visualizing data.
Utilizes object-oriented or functional programming languages to create dependable, easy-to-use tools to help team members work with data more efficiently and increase team productivity.
Performs other duties as assigned.
EDUCATION
Bachelor’s degree in business or health care, Associate’s degree, or high school diploma or equivalent
EXPERIENCE
Ten years' experience with a Bachelor's degree; 14 years' experience with an Associate's degree; or 21 years' experience with a high school/equivalent
Job Type: Full-time
Pay: $83,521.00 - $151,832.00 per year
Education:
High school or equivalent (Preferred)
Work Location:
One location
Company's website:
jobs.ssmhealth.com",3.6,"SSM Health
3.6","Saint Louis, MO",-1,10000+ Employees,1874,Nonprofit Organization,Health Care Services & Hospitals,Health Care,$2 to $5 billion (USD),-1
Clinical Laboratory Scientist - HLA and Immunogenetics,$18 - $33 Per Hour(Glassdoor est.),"Immco Diagnostics is seeking a dynamic Clinical Laboratory Scientist (1st Shift / Mon-Fri) in Buffalo, NY, to join our team of healthcare professionals.
This is a full-time position with a primary schedule of Monday-Friday, with some weekend and holiday on-call rotation.
Clinical Laboratory Scientists in the Transplant Immunology Laboratory perform a variety of technical procedures including HLA typing by molecular methods, antibody screening and identification by solid phase technology (Luminex), and donor/recipient crossmatching by flow cytometry. This position includes shared on-call testing for deceased organ donor cases. The Immco Diagnostics Transplant Immunology Laboratory serves as the transplant histocompatibility laboratory for the Erie County Medical Center renal and pancreas transplant program, and the ConnectLife Organ Procurement Organization. It also serves as the reference laboratory for the Blood and Marrow Transplant Program at Roswell Park Comprehensive Cancer Center.
Immco Diagnostics, a Trinity Biotech company, is a pioneer of autoimmune disease diagnostics and unique, as we also offer reference laboratory services. We currently develop and manufacture a comprehensive portfolio of industry leading assays and instrumentation for autoimmune diseases. We offer a comprehensive benefits package, including medical, dental, and vision coverage, complimentary group term life insurance, and paid vacation.
Education Requirements/Experience/Qualifications:
New York State Clinical Laboratory Technologist License or New York State Restricted License in Histocompatibility or currently eligible for either of these. NYS license requirements can be found here - (http://www.op.nysed.gov/prof/clt/clp-technologistoptions.htm). Although not required, experience in DNA extraction, PCR and Molecular techniques is preferred. Blood bank experience a plus!
Summary of Position:
This position will be responsible for receiving, ordering, preparing, and assaying laboratory samples and performing prompt, accurate, and reliable laboratory procedures on patient specimens, flow cytometry and antibody testing. In addition, the Clinical Laboratory Scientist will evaluate, interpret, and report test results. Knowledge of current medical terminology and full range of laboratory tests and equipment required. Must have the ability to communicate clearly and effectively with medical staff, patients and clients. Strong problem solving abilities required.
Job Duties/Key Responsibilities:
Prepare samples for testing or examination, perform numerous complicated tests simultaneously and accurately interpret the results while ensuring that all tests are performed according to the SOP’s.
Analyze lab reports for accuracy.
Input test results into LIS for delivery to physicians, Laboratory Manager or Director.
Establish and monitor QC/instruments to ensure accuracy of data.
May supervise work of other technical personnel, and/or students during clinical rotation. Provide technical guidance to staff regarding lab tests and procedures, perform control checks, proficiency testing, and periodic maintenance on equipment.
Adheres to established methods, quality control procedures and preventive maintenance schedules. Anything out of quality control range should be notified to the Supervisor immediately. Operates and maintains all laboratory equipment appropriately. This includes, but is not limited to, scheduled maintenance, calibration, quality control, quality assurance and quality improvement practices. Trouble shoots equipment and procedures. Verifies correct instrument operation on a daily basis and makes adjustments if necessary.
Identifies unusual results or abnormalities, correlate laboratory data with diagnosis, identifies discrepancies and takes prompt, appropriate action to ensure accuracy. Notifies supervisor of unusual results or abnormal findings.
Monitors appropriate record system and effective quality assurance system, and reacts to problems by orderly and appropriate processes. Maintains confidentiality of all information related to patients and medical staff.
Operate and maintain all laboratory equipment appropriately. This includes, but is not limited to, scheduled maintenance, calibration, quality control, quality assurance and quality improvement practices.
Direct any questions and/or problems that should arise to either the Laboratory Manager or the Laboratory Director.
DNA extraction, PCR setup and processing of samples for DNA sequencing. Multiple methodologies used; must be able to accurately and efficiently complete procedures and produce results.
Experience in flow cytometry, DNA extraction, and molecular methods (RT-PCR, NGS) a plus, but not required.
Share on-call responsibilities as part of service to local Solid Organ Transplant program.
Other duties as assigned.
Note:
The above statements shall not be construed as a complete description of all the work requirements.
Trinity Biotech is an equal opportunity employer. We evaluate qualified applicants, without regard to race, color, religion, national origin, sex or gender, age, disability, veteran status, sexual orientation, gender identity or expression, genetic information, including the perception that a person has any of those characteristics or that the person is associated with a person who has, or is perceived to have, any of those characteristics, or any other consideration made unlawful by applicable law. Trinity Biotech is committed to working with and providing reasonable accommodations to individuals with disabilities. If you need a reasonable accommodation because of a disability for any part of the employment process, please call Human Resources at 716-568-8601 and let us know the nature of your request and your contact information.
Job Type: Full-time
Pay: From $60,000.00 per year
Benefits:
401(k)
401(k) matching
Dental insurance
Disability insurance
Employee assistance program
Flexible schedule
Health insurance
Life insurance
Paid time off
Vision insurance
Medical Specialty:
Immunology
Schedule:
8 hour shift
Monday to Friday
Experience:
relevant: 1 year (Preferred)
Work authorization:
United States (Preferred)
Work Remotely:
No",2.7,"Trinity Biotech
2.7","Williamsville, NY",-1,501 to 1000 Employees,-1,Company - Public,Biotech & Pharmaceuticals,Biotech & Pharmaceuticals,$50 to $100 million (USD),-1
FCC Data Scientist,$73K - $121K (Glassdoor est.),"Summary: The FCC Analytics group is responsible for the development and management of the BSA/AML, Fraud and Quality Control analytics functions. The group tunes the financial crimes models dedicated to the detection of suspicious activity and fraudulent transactions as well as those designed to risk rate customers and screen against OFAC designated lists. Additionally, the group manages application related implementations, maintenance and enhancements and the development of reporting and visual analytics used for investigations, KPI tracking, quarterly reporting and annual risk assessments.

The primary purpose of this position is to assist with the management of the Fraud and BSA/AML models related to transaction monitoring, customer risk rating, OFAC fuzzy logic filtering, and transactional fraud mitigation strategies. The individual that fulfills this position must understand the general dynamics of model risk management as set forth by OCC guidelines. Furthermore, the candidate must also have experience with SQL, quantitative stat based analytics (such as standard deviation, percentile distributions, k-means, clustering, etc.), model forecasting and reporting analytics (including visual and flowchart modeling) amongst other skill sets around management of information systems. Requires basic commercial awareness.
ESSENTIAL DUTIES AND RESPONSIBILITIES: While other duties and special projects may be assigned, the primary duties and responsibilities include the following:
Conduct assessments of models and provide reports detailing the current state of data feeds, rule output at current settings, and alert outputs at alternative settings.
Utilize Oracle SQL to the extent of simulating model output.
Identify potential logic deficiencies in model outputs through cross validation of external analyses
Assist with the identification, evaluation, and development of controls to mitigate FCC risk and operational impacts.
Research, develop, prototype and test new models and their related inputs.
Assist with annual FCC model tuning and optimization efforts in line with regulatory expectations to meet false-positive and detection rate criteria; performs quantitative analysis on the alert output of each tuning cycle (able to prepare reports detailing forecast results).
Perform model management reviews for the ongoing assessment of model suitability against emerging risk.
Assist with data integrity and validation testing on FCC projects including software implementations, operational enhancements related to efficiency gains, and other special projects as needed including the coordination of software updates in collaboration with the Bank's IT Department and or Project Management Office.
Support manager with resolving of open issues and/or defects involving applications used by the FCC Department including the identification of issues, tracking, escalation, testing, and resolution.
Maintain business definitions in the form of a data dictionary for all department managed models.
Prepare reports in a manner that is clear and comprehensible to FCC supervisors/managers, internal auditors and regulatory examiners.
Communicate production issues with key stakeholders such as business lines, FCC management team, and the IT Department.
Create documentation and provide technical training to business users as needed (this includes training post model tuning deployments and on new enhancements).
If necessary, effectively communicate with the business lines in order to obtain the necessary information and documentation to complete model improvements.
Handle a large workload with the ability to complete the tasks correctly and efficiently within the designated timeframes exercising discretion in setting priorities.
Communicate effectively to different audiences, including both business and technical parties.
Possess a general understanding of banking with respect to BSA/AML and Fraud risks.
Perform any other assignments as directed by manager.
EDUCATION and/or EXPERIENCE
Bachelor's degree in Computer Science, Management Information Systems or related field.
At least 3 years working with data modeling, software implementation, enhanced reporting analytics or related experience preferably with a financial institution.
Advanced experience with data mining/analytical tools such as R and Python
Strong knowledge of Structured Query Language (SQL), Oracle programming language, data mining techniques, and Business Intelligence Tools
Strong database skills, including working with advanced data sets, pivot tables, advanced database and statistical functions and methods
Experience visualizing data using tools such as Tableau
Experience with developing and implementing Fraud and BSA/AML risk strategies in decision engines, detection tools and onboarding platforms.",2.9,"BankUnited
2.9","Miami Lakes, FL",-1,1001 to 5000 Employees,2009,Company - Public,Banks & Credit Unions,Finance,$10+ billion (USD),-1
"Associate Scientist/Scientist, Cell Biologist",-1,"Associate Scientist/Scientist, Cell Biologist
Full-time role based in Monmouth Junction, NJ
Within every human cell, nature has engineered finely tuned control mechanisms to correct imbalances caused by stress and disease and promote healing. At HotSpot Therapeutics, nature is inspiring us to create a wave of new medicines.
Through a proprietary technology platform, we are uncovering privileged allosteric sites used by nature to control proteins – called regulatory hotspots- that can be exploited through small molecule drug discovery. Regulatory hotspots are allowing sought-after targets to be drugged for the first time while delivering molecules with exquisite selectivity and attractive drug-like properties.
HotSpot is supported by a syndicate of leading healthcare investors based in the US and Europe. You will be joining a seasoned team of drug hunters with an excellent track record in drug discovery. As a HotSpotter, you are comfortable thinking outside the box and breaking convention. You are curious about the world and contribute beyond your precise role description. You are action orientated and extraordinary at getting things done. You communicate openly with your colleagues and you hate office politics.
HotSpot is an equal opportunity employer. We celebrate diversity and are committed to creating an inclusive environment for all employees.
Mission – Identify novel protein degradation agents from various cell-based assay methods
Help build a cell-culture lab and assays to support targeted protein degradation approach for drug discovery projects
Deliverables –
Help build a new cell-culture lab
Routine culture and maintenance of various cell lines
Develop and validate various cell-based assays for targeted protein degradation
Use of validated cell-based assays to support Lead Optimization and drug discovery
Use SOPs, protocols, and other documentation
Generate summaries and reports
Work as a part of the HotSpot Protein Degradation team
Competencies –
Cell Biology background
BS or MS with 2-10+ years industry experience
Experience with culturing a wide variety of cell lines
Experience with running cell-based assays such as Western Blot, in-cell Western, ELISA, etc.
Experience with small-molecule drug discovery, fluorescence-based assays (e.g., AlphaLISA, TR-FRET, etc.), biochemistry, and protein degradation, are all a plus
Driven, self-motivated without substantial supervision; can define a clear process for achieving goal
Output oriented – rapidly commit thinking to slides
Open and collaborative worker/communicator who is comfortable operating in a team setting
Comfortable working within distributed team model including use of Zoom or other video-conference tools
Experience working with Microsoft Powerpoint, Word, and Excel.
Ability to integrate data/input from different sources and team members
Job Type: Full-time
Pay: $0.00 per year
Benefits:
401(k)
Dental insurance
Health insurance
Life insurance
Paid time off
Vision insurance
Schedule:
8 hour shift
Ability to Commute/Relocate:
Monmouth Junction, NJ 08852 (Preferred)
Work Remotely:
No",-1,HotSpot Therapeutics,"Monmouth Junction, NJ",-1,-1,-1,-1,-1,-1,-1,-1
"Associate Scientist/Scientist, Cell Biologist",-1,"Associate Scientist/Scientist, Cell Biologist
Full-time role based in Monmouth Junction, NJ
Within every human cell, nature has engineered finely tuned control mechanisms to correct imbalances caused by stress and disease and promote healing. At HotSpot Therapeutics, nature is inspiring us to create a wave of new medicines.
Through a proprietary technology platform, we are uncovering privileged allosteric sites used by nature to control proteins – called regulatory hotspots- that can be exploited through small molecule drug discovery. Regulatory hotspots are allowing sought-after targets to be drugged for the first time while delivering molecules with exquisite selectivity and attractive drug-like properties.
HotSpot is supported by a syndicate of leading healthcare investors based in the US and Europe. You will be joining a seasoned team of drug hunters with an excellent track record in drug discovery. As a HotSpotter, you are comfortable thinking outside the box and breaking convention. You are curious about the world and contribute beyond your precise role description. You are action orientated and extraordinary at getting things done. You communicate openly with your colleagues and you hate office politics.
HotSpot is an equal opportunity employer. We celebrate diversity and are committed to creating an inclusive environment for all employees.
Mission – Identify novel protein degradation agents from various cell-based assay methods
Help build a cell-culture lab and assays to support targeted protein degradation approach for drug discovery projects
Deliverables –
Help build a new cell-culture lab
Routine culture and maintenance of various cell lines
Develop and validate various cell-based assays for targeted protein degradation
Use of validated cell-based assays to support Lead Optimization and drug discovery
Use SOPs, protocols, and other documentation
Generate summaries and reports
Work as a part of the HotSpot Protein Degradation team
Competencies –
Cell Biology background
BS or MS with 2-10+ years industry experience
Experience with culturing a wide variety of cell lines
Experience with running cell-based assays such as Western Blot, in-cell Western, ELISA, etc.
Experience with small-molecule drug discovery, fluorescence-based assays (e.g., AlphaLISA, TR-FRET, etc.), biochemistry, and protein degradation, are all a plus
Driven, self-motivated without substantial supervision; can define a clear process for achieving goal
Output oriented – rapidly commit thinking to slides
Open and collaborative worker/communicator who is comfortable operating in a team setting
Comfortable working within distributed team model including use of Zoom or other video-conference tools
Experience working with Microsoft Powerpoint, Word, and Excel.
Ability to integrate data/input from different sources and team members
Job Type: Full-time
Pay: $0.00 per year
Benefits:
401(k)
Dental insurance
Health insurance
Life insurance
Paid time off
Vision insurance
Schedule:
8 hour shift
Ability to Commute/Relocate:
Monmouth Junction, NJ 08852 (Preferred)
Work Remotely:
No",-1,HotSpot Therapeutics,"Monmouth Junction, NJ",-1,-1,-1,-1,-1,-1,-1,-1
Expert Intelligence Data Scientist,$72K - $124K (Glassdoor est.),"BTS Software Solutions is seeking an Expert Intelligence Data Scientist to support military operations in Charlottesville, VA.

Position Description:

The Expert Data Scientist will provide Computer Science services in service to the National Ground Intelligence Center (NGIC) at U.S. Army Intelligence and Security Command (INSCOM).

What Youll Get to Do:
Conduct data analytics, data engineering, data mining, exploratory analysis, predictive analysis, and statistical analysis, and uses scientific techniques to correlate data into graphical, written, visual and verbal narrative products, enabling more informed analytic decisions.
Proactively retrieve information from various sources, analyzes it for better understanding about the data set, and builds AI tools that automate certain processes.
Create various ML-based tools or processes, such as recommendation engines or automated lead scoring systems.
Perform statistical analysis, applies data mining techniques, and builds high quality prediction systems. Exercise data visualization principles through the use of graphical applications, including Microsoft Office (Power BI) and Tableau; major data science languages, such as R and Python; managing and merging of disparate data sources, preferably through R, Python, or SQL; statistical analysis; and data mining algorithms.
Leverage prior experience with large data Multi-INT analytics, ML, and automated predictive analytics.
Youll Bring these Qualifications:
Demonstrated ability to define problems, supervise studies and lead surveys to collect and analyze data to provide advice and recommended solutions.
Demonstrated analytic leadership and expertise in identifying, planning, developing, and executing analytic production methodologies, tradecraft and techniques aligned with labor category mission.
Demonstrated extensive ability to provide strategic advice, technical guidance and expertise to Military Commander, Senior Government Staff (GG-15 and above), Defense Planners and policymakers (e.g., Undersecretary Level or Higher).
Minimum 20 years of experience conducting analysis relevant to the specific labor category with at least a portion of the experience within the last 2 years.
Masters Degree in an area related to the labor category from a college or university accredited by an agency recognized by the U.S. Department of Education.
Current TS/SCI Clearance.
Company Overview:

BTS Software Solutions is a Service-Disabled Veteran Owned Small Business who are community-focused innovators who transform ideas into technology to serve people. We recognize that innovation is only valuable when applied towards a needed solution. Technology has no value without the hard work to turn ideas into reality. Our roots are in helping save Soldiers lives through technology. We bring that ethos to serving our community. We create solutions that touch people's lives - products to communicate, to connect companies with customers, to stay informed, to save lives, and to enhance lives.

We have a small company persona with a large company ethos and capabilities; we create elegant solutions for complex problems that will enrich peoples lives. We offer one of the best benefits packages in the industry: Competitive health benefits package, PTO, 401K matching and vested from day one to name just a few of our benefits and perks.

BTS Software Solutions is an Equal Opportunity Employer (EOE). All employment decisions shall be made without regard to age, race, creed, color, religion, sex, national origin, ancestry, disability status, veteran status, sexual orientation, gender identity or expression, genetic information, marital status, citizenship status or any other basis as protected by federal, state, or local law.",4.8,"BTS Software Solutions
4.8","Charlottesville, VA",-1,51 to 200 Employees,2011,Company - Private,Federal Agencies,Government,Unknown / Non-Applicable,-1
Data Analyst,-1,"It's fun to work in a company where people truly BELIEVE in what they're doing!
We're committed to bringing passion and customer focus to the business.
Consolidate and analyze population data (premium, eligibility, claims utilization etc.) taking into account company’s goals and financial goals
Provide creative alternatives to best organize and present data from all sources (third party payors, EMR and operational)
Assemble and summarize data to structure sophisticated reports on status and risks
Work with data analytics external vendors to ensure completeness and accuracy of published information in the dashboard sites
Conduct business studies on past, future and comparative performance and work with finance to develop forecast models
Maintain specific KPIs that will flag lower than expected performance or anomalies in the data as the driver or cause
Perform ad-hoc analysis and produce summarized reports based on current initiatives and specific areas of focus deemed important to drive performance
Reconcile transactions by comparing and correcting data
Gain and update job knowledge to remain informed about novelty in the field including differences and updates of data dictionaries
Work alongside the Medical Economics team at the local provider groups to vet, understand and improve the presentation and ensure they are driving action instead of simply reporting
Drive process improvement and policy development initiatives that impact the data analysis function
Ability to streamline aggregation and maintenance of payer data archive
Minimum Qualifications
1-3 years of experience Industry related (business, health care, consulting, insurance)
Bachelor’s degree
Healthcare experience preferred
Proficiency in Microsoft Office including Excel (Vlookups and Pivot Tables), Access and Word
SQL Query skill is required
Excellent verbal, written and mathematical skills
If you like wild growth and working with happy, enthusiastic over-achievers, you'll enjoy your career with us!",4.1,"MMM Holdings
4.1","Orlando, FL",-1,-1,-1,-1,-1,-1,-1,-1
Principal Scientist,-1,"Company Description
Personalized immunotherapies are the future of the fight against cancer, and IsoPlexis (www.isoplexis.com) is Making the Difference in enabling the lofty goal of employing immunotherapies to combat our toughest diseases. Our integrated systems, named #1 Innovation by Scientist Magazine & World-Leading Design by Red Dot, are changing cancer research by connecting biological readouts to what is actually happening in patients. Our game changing hardware technologies, originally from Cal Tech and Yale, combined with our next generation software and data visualizations, are powered by our amazing R&D team and used throughout the world. We work with a growing list of leading researchers who are publishing findings that connect our readouts to what is truly happening in patients, and that excites & drives all of us to do more! If you like working at the intersection of biological sciences and healthcare, and you enjoy intellectually challenging yet fulfilling projects, give us a call. Our fast growing, 125+ person team has a sense of integrity, energy, and urgency to ‘make things happen’ in our collective careers and in the broader world, and we look forward to talking.
Responsibilities:
Scientific leadership: advance new assays for analysis of immune cellular reactions to various stimuli on IsoPlexis’ system
Create methods from sample preparation to data analysis in various disease models to analyze single cellular reactions to therapy
Design and conduct immune cell experiments, conduct routine analysis, interpret large data sets using statistical methods and visual tools
Manage and mentor scientific staff to advance projects
Report analysis for potential biomarkers of patient response and discuss with collaborators
Engage in theoretical discussions around strategic scientific developments across projects
Understand the latest literature and lab technologies to inform novel methodologies for all assay development as they apply to pre-clinical programs for biopharmaceutical products
Prepare protocols and standard operating procedures to leverage new findings
Requirements & Skills
Ph.D. in Immunology or a closely related field with deep understanding of tumor biology and at least 2-years post-doctoral training in an Immunology lab or commercial lab experience (Preferred)
A strong background in cellular and molecular Immunology especially in T-cell Biology
Proficiency in the analysis and understanding of immune cell phenotype and function, immune cell culture, immune molecules, and secreted proteins in particular
Expertise in primary patient and mouse models of cancer, auto-immune, and infectious disease
Experience with ex vivo analysis of immune cells by multicolor flow cytometry and soluble immunoassays (ELISA, MSD, Luminex) required
Project development/management experience; experience managing and mentoring junior scientific staff
Experience liaising with multiple collaborators
Excellent interpersonal, verbal and written communication skills are essential in this collaborative work environment
Proven ability to generate high quality data and to prepare technical reports, summaries, protocols, and quantitative analyses for internal and external meetings
Comfortable in a fast-paced small company environment with minimal direction and able to adjust workload based upon changing priorities
Familiar with next generation technologies
Good track records of publications in peer-reviewed journals and presentations at scientific conferences
ISOPLEXIS is only considering applicants who have valid authorization to work in the U.S., in this position, for the Company. ISOPLEXIS does not sponsor employment-based visas for this position
Job Type: Full-time
Benefits:
401(k)
Dental insurance
Health insurance
Paid time off
Vision insurance
Experience:
Project Development/Management: 3 years (Preferred)
Immunology: 4 years (Required)
ELISA: 4 years (Required)
Education:
Master's (Required)
Work Remotely:
No",3.2,"IsoPlexis
3.2","Branford, CT",-1,1 to 50 Employees,-1,Company - Private,-1,-1,Less than $1 million (USD),-1
